x y z charge scale scaleCoul Type
 0 0 30.293  14.3013  14.816 -0.3256 1 1 3
 0 1 29.8648  13.3442  14.3198 0.6512 1 1 2
 0 2 29.4367  12.3871  13.8235 -0.3256 1 1 3
 1 0 8.59664  14.201  2.16458 -0.3256 1 1 3
 1 1 7.83152  14.5094  2.98009 0.6512 1 1 2
 1 2 7.06639  14.8178  3.79559 -0.3256 1 1 3
 2 0 15.2822  15.1398  14.4211 -0.3256 1 1 3
 2 1 15.0278  14.7678  15.49 0.6512 1 1 2
 2 2 14.7734  14.3959  16.5589 -0.3256 1 1 3
 3 0 1.18658  4.40467  9.98016 -0.3256 1 1 3
 3 1 2.04063  4.5244  10.756 0.6512 1 1 2
 3 2 2.89468  4.64413  11.5318 -0.3256 1 1 3
 4 0 9.52158  0.328311  26.527 -0.3256 1 1 3
 4 1 10.211  1.24832  26.3724 0.6512 1 1 2
 4 2 10.9004  2.16833  26.2178 -0.3256 1 1 3
 5 0 26.9126  25.6743  10.811 -0.3256 1 1 3
 5 1 25.8497  25.4181  11.1985 0.6512 1 1 2
 5 2 24.7868  25.1619  11.586 -0.3256 1 1 3
 6 0 20.2008  4.87949  10.6849 -0.3256 1 1 3
 6 1 19.5788  5.2958  9.7987 0.6512 1 1 2
 6 2 18.9567  5.71212  8.91253 -0.3256 1 1 3
